fbpid,flts_at,fuid,ftbl_id,finning_id,fpalyer_cnt,fs_timer,fe_timer,fgamecoins,fuser_gcoins,fcharge,fsubname,fpname,fblind_1,fblind_2,flimit_gcoins,fhas_fold,fhas_open,frobots_num,ftrustee_num,fis_king,fserv_charge,fcard_type,fversion_info,fchannel_code,fintegral_val,fintegral_balance,fis_weedout,fis_bankrupt,fis_end,fmatch_id,fms_time,fme_time,fvip_type,fvip_level,flevel,fgsubname,ftbuymin,ftbuymax,fprechip,ffirst_play,fgame_id,ffirst_play_sub,ffirst_match,fcoins_type,fparty_type,ffirst_play_gsub,fshift_party,fpartner_info,fbank_gamecoins,fbank_boyaacoins,fbank_currency1,fbank_currency2,fbank_currency3,faward_type,fround_num,fgame_num,fmatch_cfg_id,fmatch_log_id,froom_id,fmultiple,fgamefsk,fgamename,fplatformfsk,fplatformname,fhallfsk,fhallname,fterminaltypefsk,fterminaltypename,fversionfsk,fversionname,dt
20059746644E98ACDD383B2CAF610CC9,2018/3/20 23:32,7319621,326696964,4320103,3,2018/3/20 23:32,2018/3/20 23:33,0,25860,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,101156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 23:23,7319621,326762506,4280710,3,2018/3/20 23:23,2018/3/20 23:24,12000,54193,700,LV2403_13,锦州麻将-框架3.5,1500,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,68463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 23:15,7319621,326696969,4252792,2,2018/3/20 23:15,2018/3/20 23:18,13200,46080,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,43883,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 23:15,7767383,326762496,4247670,3,2018/3/20 23:15,2018/3/20 23:17,0,22150,700,LV2403_13,锦州麻将-框架3.5,1500,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,255575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 23:08,7912955,326696978,4212379,2,2018/3/20 23:08,2018/3/20 23:09,0,22604,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,77381,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 23:00,11167010,326696966,4178038,2,2018/3/20 23:00,2018/3/20 23:02,-2400,12778,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 22:58,11167010,326696966,4167131,2,2018/3/20 22:58,2018/3/20 23:00,-4800,15438,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 22:37,7912955,326696978,4052160,2,2018/3/20 22:37,2018/3/20 22:39,-2400,14264,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,77381,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 22:31,7767383,326762496,4018661,3,2018/3/20 22:31,2018/3/20 22:33,9000,35575,700,LV2403_13,锦州麻将-框架3.5,1500,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,255575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
20059746644E98ACDD383B2CAF610CC9,2018/3/20 22:30,7912955,326696981,4015537,4,2018/3/20 22:30,2018/3/20 22:33,-7200,2948,260,LV2403_12,锦州麻将-框架3.5,600,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2403,NULL,NULL,1,NULL,NULL,0,0,98554,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,4132314431,地方棋牌,77000192,辽宁,880011,锦州大厅,600001,IOS,4620470681,IPHONE,2018/3/20
